match,team,player,minutes,position,number,goal_total,goal_conceded,goal_assists,goal_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,dribbles_attempts,dribbles_success,dribbles_past
1027144,2282.0,35542.0,,D,23.0,,0.0,,,,,,,,,,,
1027144,2282.0,35696.0,,M,62.0,,0.0,,,,,,,,,,,
1027144,2279.0,35507.0,90.0,G,1.0,,0.0,,1.0,28.0,,20.0,,,,1.0,,
1027144,2279.0,35523.0,72.0,D,14.0,,0.0,,,31.0,1.0,26.0,,,2.0,,,1.0
1027144,2279.0,35525.0,90.0,D,19.0,,0.0,,,76.0,,59.0,1.0,1.0,,,,1.0
1027144,2279.0,2875.0,72.0,D,13.0,,0.0,,,56.0,,50.0,,,2.0,,,1.0
1027144,2279.0,35773.0,45.0,D,27.0,,0.0,,,38.0,,30.0,,1.0,1.0,,,
1027144,2279.0,35518.0,90.0,D,20.0,,0.0,,,48.0,,42.0,1.0,3.0,2.0,3.0,1.0,1.0
1027144,2279.0,28337.0,57.0,M,8.0,,0.0,,,37.0,,32.0,,,1.0,,,1.0
1027144,2279.0,35521.0,90.0,M,5.0,,0.0,,,50.0,,43.0,2.0,,1.0,,,1.0
1027144,2279.0,35855.0,73.0,M,6.0,,0.0,,,30.0,1.0,26.0,1.0,,1.0,1.0,1.0,
1027144,2279.0,35590.0,90.0,F,17.0,1.0,0.0,,,24.0,,20.0,1.0,,,5.0,3.0,
1027144,2279.0,35530.0,90.0,F,10.0,,0.0,,,19.0,,16.0,,,,2.0,1.0,
1027144,2279.0,2552.0,45.0,D,2.0,,0.0,,,31.0,,26.0,,,1.0,,,
1027144,2279.0,36059.0,33.0,F,9.0,,0.0,,,5.0,,2.0,1.0,,,,,3.0
1027144,2279.0,35531.0,18.0,F,23.0,,0.0,1.0,,8.0,1.0,5.0,4.0,,,,,
1027144,2279.0,10402.0,18.0,F,11.0,,0.0,,,5.0,1.0,5.0,,,,1.0,,
1027144,2279.0,1577.0,17.0,M,16.0,,0.0,,,6.0,,5.0,,,1.0,,,
1027144,2279.0,237246.0,,G,182.0,,0.0,,,,,,,,,,,
1027144,2279.0,35738.0,,D,32.0,,0.0,,,,,,,,,,,
1027144,2279.0,409891.0,,D,184.0,,0.0,,,,,,,,,,,
1027144,2279.0,36010.0,,M,22.0,,0.0,,,,,,,,,,,
1027144,2279.0,403453.0,,M,201.0,,0.0,,,,,,,,,,,
1027145,2278.0,35865.0,90.0,G,23.0,,1.0,,5.0,27.0,,16.0,,,,,,
1027145,2278.0,35908.0,84.0,D,2.0,,0.0,,,27.0,1.0,14.0,3.0,,,4.0,,2.0
1027145,2278.0,35874.0,90.0,D,3.0,,0.0,,,42.0,1.0,29.0,,,2.0,,,
1027145,2278.0,41489.0,90.0,D,4.0,,0.0,,,35.0,,28.0,1.0,,3.0,,,
1027145,2278.0,290059.0,64.0,D,13.0,,0.0,,,28.0,1.0,23.0,3.0,1.0,,,,
1027145,2278.0,35883.0,76.0,M,29.0,,0.0,,,34.0,,29.0,,,2.0,,,2.0
1027145,2278.0,2885.0,64.0,M,11.0,,0.0,,,18.0,,12.0,2.0,,,,,
1027145,2278.0,35877.0,90.0,M,20.0,,0.0,,,40.0,,32.0,2.0,,1.0,4.0,1.0,2.0
1027145,2278.0,2879.0,63.0,M,25.0,,0.0,,,24.0,2.0,18.0,3.0,2.0,,3.0,,
1027145,2278.0,2889.0,90.0,M,10.0,,0.0,,,37.0,1.0,28.0,1.0,,,7.0,5.0,
1027145,2278.0,2871.0,90.0,F,5.0,,0.0,,,25.0,2.0,17.0,,,1.0,1.0,,1.0
1027145,2278.0,189568.0,27.0,M,6.0,,0.0,,,5.0,2.0,4.0,,,1.0,1.0,,2.0
1027145,2278.0,35613.0,26.0,D,26.0,,0.0,,,9.0,,7.0,1.0,,1.0,2.0,,
1027145,2278.0,35887.0,26.0,M,24.0,,0.0,,,10.0,,10.0,,,,2.0,1.0,
1027145,2278.0,35623.0,14.0,M,28.0,,0.0,,,10.0,,7.0,4.0,,,,,
1027145,2278.0,35896.0,12.0,D,17.0,,0.0,,,4.0,,2.0,3.0,,,,,
1027145,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
1027145,2278.0,35870.0,,D,19.0,,0.0,,,,,,,,,,,
1027145,2278.0,324699.0,,D,45.0,,0.0,,,,,,,,,,,
1027145,2278.0,36077.0,,M,30.0,,0.0,,,,,,,,,,,
1027145,2278.0,35888.0,,F,18.0,,0.0,,,,,,,,,,,
1027145,2287.0,35930.0,90.0,G,33.0,,0.0,,5.0,21.0,,10.0,,,,,,
1027145,2287.0,2872.0,90.0,D,19.0,,0.0,,,31.0,,24.0,2.0,1.0,1.0,1.0,1.0,1.0
1027145,2287.0,127227.0,90.0,D,3.0,,0.0,,,39.0,,34.0,,,7.0,,,2.0
1027145,2287.0,51535.0,90.0,D,4.0,,0.0,,,45.0,,38.0,2.0,,1.0,,,
1027145,2287.0,35679.0,90.0,D,2.0,,0.0,,,36.0,1.0,29.0,3.0,1.0,2.0,1.0,1.0,
1027145,2287.0,46744.0,45.0,M,32.0,,0.0,,,14.0,4.0,14.0,4.0,,,,,
1027145,2287.0,70473.0,90.0,M,20.0,,0.0,,,58.0,,50.0,2.0,,1.0,1.0,,1.0
1027145,2287.0,35488.0,79.0,M,5.0,,0.0,,,54.0,1.0,45.0,7.0,,3.0,1.0,1.0,2.0
1027145,2287.0,2616.0,89.0,M,11.0,,0.0,,,35.0,3.0,25.0,3.0,1.0,,6.0,3.0,
1027145,2287.0,2561.0,89.0,F,10.0,,0.0,1.0,,30.0,2.0,27.0,,,,2.0,2.0,1.0
1027145,2287.0,35603.0,80.0,F,21.0,,0.0,,,14.0,,7.0,2.0,,,4.0,1.0,
1027145,2287.0,35885.0,45.0,M,17.0,1.0,0.0,,,18.0,2.0,15.0,2.0,,1.0,,,
1027145,2287.0,2880.0,11.0,M,6.0,,0.0,,,6.0,,6.0,2.0,,,,,
1027145,2287.0,51530.0,10.0,F,24.0,,0.0,,,2.0,1.0,,2.0,,,2.0,,
1027145,2287.0,36142.0,1.0,M,26.0,,0.0,,,,,,1.0,,,,,
1027145,2287.0,35604.0,1.0,F,9.0,,0.0,,,2.0,,,,,,1.0,,
1027145,2287.0,35582.0,,G,27.0,,0.0,,,,,,,,,,,
1027145,2287.0,2870.0,,D,14.0,,0.0,,,,,,,,,,,
1027145,2287.0,129931.0,,D,23.0,,0.0,,,,,,,,,,,
1027145,2287.0,51618.0,,M,7.0,,0.0,,,,,,,,,,,
1027145,2287.0,750.0,,M,8.0,,0.0,,,,,,,,,,,
1027146,2287.0,35930.0,90.0,G,33.0,,3.0,,3.0,30.0,,13.0,,,,,,
1027146,2287.0,2872.0,90.0,D,19.0,,0.0,,,35.0,2.0,29.0,1.0,,,,,1.0
1027146,2287.0,127227.0,90.0,D,3.0,,0.0,,,48.0,1.0,41.0,1.0,,1.0,,,2.0
1027146,2287.0,51535.0,90.0,D,4.0,,0.0,,,36.0,,30.0,1.0,1.0,,,,
1027146,2287.0,35679.0,90.0,D,2.0,,0.0,,,41.0,,32.0,1.0,,,2.0,2.0,2.0
1027146,2287.0,750.0,64.0,M,8.0,,0.0,1.0,,65.0,1.0,63.0,3.0,,2.0,,,
1027146,2287.0,70473.0,65.0,M,20.0,,0.0,,,40.0,1.0,37.0,3.0,,1.0,,,1.0
1027146,2287.0,35885.0,78.0,M,17.0,,0.0,,,30.0,,24.0,2.0,,,2.0,2.0,1.0
1027146,2287.0,2561.0,79.0,M,10.0,1.0,0.0,,,46.0,2.0,33.0,,,1.0,1.0,,2.0
1027146,2287.0,2616.0,66.0,M,11.0,,0.0,,,24.0,1.0,19.0,1.0,,,,,1.0
1027146,2287.0,35603.0,87.0,F,21.0,,0.0,,,18.0,1.0,13.0,1.0,,,1.0,,
1027146,2287.0,35488.0,25.0,M,5.0,,0.0,,,8.0,,2.0,,,1.0,1.0,1.0,
1027146,2287.0,2880.0,24.0,M,6.0,,0.0,,,4.0,,4.0,1.0,,,,,1.0
1027146,2287.0,36142.0,12.0,M,26.0,,0.0,,,5.0,,2.0,2.0,,,,,
1027146,2287.0,129931.0,11.0,D,23.0,,0.0,,,3.0,,1.0,1.0,,1.0,,,2.0
1027146,2287.0,35604.0,13.0,F,9.0,,0.0,,,6.0,,3.0,,,1.0,,,1.0
1027146,2287.0,35582.0,,G,27.0,,0.0,,,,,,,,,,,
1027146,2287.0,2870.0,,D,14.0,,0.0,,,,,,,,,,,
1027146,2287.0,51618.0,,M,7.0,,0.0,,,,,,,,,,,
1027146,2287.0,46744.0,,F,32.0,,0.0,,,,,,,,,,,
1027146,2287.0,195856.0,,F,200.0,,0.0,,,,,,,,,,,
1027146,2278.0,35865.0,90.0,G,23.0,,1.0,,1.0,29.0,,13.0,,,,,,
1027146,2278.0,35874.0,90.0,D,3.0,,0.0,,,37.0,,31.0,1.0,,1.0,3.0,1.0,
1027146,2278.0,41489.0,90.0,D,4.0,,0.0,,,33.0,,24.0,1.0,,1.0,,,
1027146,2278.0,290059.0,90.0,D,13.0,1.0,0.0,,,29.0,,19.0,1.0,,1.0,,,
1027146,2278.0,35623.0,45.0,M,28.0,,0.0,,,17.0,,12.0,2.0,,1.0,,,
1027146,2278.0,35887.0,53.0,M,24.0,,0.0,,,14.0,,9.0,1.0,,1.0,1.0,1.0,2.0
1027146,2278.0,35877.0,90.0,M,20.0,,0.0,1.0,,26.0,1.0,25.0,,,3.0,4.0,2.0,
1027146,2278.0,2871.0,90.0,M,5.0,,0.0,,,33.0,,25.0,,,,1.0,,2.0
1027146,2278.0,2879.0,86.0,M,25.0,,0.0,2.0,,28.0,4.0,23.0,2.0,,1.0,5.0,3.0,
1027146,2278.0,35888.0,85.0,F,18.0,1.0,0.0,,,10.0,,7.0,,,,,,1.0
1027146,2278.0,2889.0,86.0,F,10.0,,0.0,,,23.0,1.0,15.0,1.0,,,5.0,2.0,
1027146,2278.0,35908.0,45.0,D,2.0,1.0,0.0,,,18.0,2.0,13.0,,,1.0,1.0,,
1027146,2278.0,2885.0,37.0,M,11.0,,0.0,,,13.0,,10.0,,,,6.0,4.0,
1027146,2278.0,92590.0,15.0,F,9.0,,0.0,,,5.0,1.0,4.0,,,,,,
1027146,2278.0,35870.0,14.0,D,19.0,,0.0,,,1.0,,,1.0,,1.0,,,
1027146,2278.0,189568.0,14.0,M,6.0,,0.0,,,10.0,1.0,10.0,,,,2.0,1.0,
1027146,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
1027146,2278.0,35896.0,,D,17.0,,0.0,,,,,,,,,,,
1027146,2278.0,324699.0,,D,45.0,,0.0,,,,,,,,,,,
1027146,2278.0,35883.0,,M,29.0,,0.0,,,,,,,,,,,
1027146,2278.0,36077.0,,M,30.0,,0.0,,,,,,,,,,,
963835,2279.0,35507.0,90.0,G,1.0,,0.0,,2.0,35.0,,22.0,,,,,,
963835,2279.0,35518.0,20.0,D,20.0,,0.0,,,12.0,,9.0,,,2.0,2.0,2.0,
963835,2279.0,2552.0,60.0,D,2.0,,0.0,,,36.0,,28.0,1.0,,,,,
963835,2279.0,30795.0,90.0,D,3.0,,0.0,,,42.0,,37.0,1.0,1.0,2.0,,,1.0
963835,2279.0,35773.0,90.0,D,27.0,,0.0,,,56.0,2.0,45.0,1.0,1.0,3.0,1.0,1.0,
963835,2279.0,35531.0,81.0,M,23.0,,0.0,,,24.0,,20.0,3.0,,,3.0,2.0,2.0
963835,2279.0,35521.0,81.0,M,5.0,,0.0,,,56.0,2.0,51.0,,,,4.0,3.0,
963835,2279.0,35525.0,90.0,M,19.0,,0.0,,,40.0,,35.0,4.0,2.0,1.0,1.0,,
963835,2279.0,36010.0,86.0,M,22.0,,0.0,1.0,,41.0,3.0,34.0,,,1.0,5.0,3.0,
963835,2279.0,35590.0,90.0,F,17.0,,0.0,,,40.0,,35.0,4.0,,2.0,5.0,3.0,
963835,2279.0,35530.0,85.0,F,10.0,2.0,0.0,,,27.0,1.0,24.0,,1.0,,1.0,1.0,
963835,2279.0,35508.0,,G,30.0,,0.0,,,,,,,,,,,
963835,2279.0,35509.0,,D,4.0,,0.0,,,,,,,,,,,
963835,2279.0,2875.0,9.0,D,13.0,,0.0,,,6.0,,6.0,1.0,2.0,,,,
963835,2279.0,2876.0,,M,28.0,,0.0,,,,,,,,,,,
963835,2279.0,35515.0,,D,15.0,,0.0,,,,,,,,,,,
963835,2279.0,35738.0,,D,32.0,,0.0,,,,,,,,,,,
963835,2279.0,1922.0,30.0,M,26.0,,0.0,,,16.0,,15.0,,,,2.0,,
963835,2279.0,35855.0,9.0,M,6.0,,0.0,,,3.0,,3.0,,,,,,
963835,2279.0,35523.0,10.0,M,14.0,,0.0,,,10.0,,10.0,,1.0,,,,
963835,2279.0,16590.0,11.0,F,9.0,,0.0,,,4.0,,2.0,,,,,,
963835,2288.0,35930.0,90.0,G,1.0,,2.0,,3.0,24.0,,18.0,,,,,,
963835,2288.0,269462.0,90.0,D,17.0,,0.0,,,37.0,,30.0,1.0,,1.0,1.0,,
963835,2288.0,35617.0,90.0,D,4.0,,0.0,,,45.0,,34.0,,,1.0,,,
963835,2288.0,51596.0,90.0,D,14.0,,0.0,,,67.0,,59.0,1.0,,2.0,2.0,2.0,2.0
963835,2288.0,51689.0,90.0,D,3.0,,0.0,,,57.0,2.0,46.0,1.0,,1.0,1.0,,
963835,2288.0,10239.0,73.0,M,12.0,,0.0,,,28.0,1.0,17.0,4.0,,,2.0,,3.0
963835,2288.0,35800.0,86.0,M,16.0,,0.0,,,46.0,,41.0,,,1.0,,,2.0
963835,2288.0,36045.0,62.0,M,8.0,,0.0,,,27.0,1.0,25.0,1.0,,,3.0,,2.0
963835,2288.0,35793.0,62.0,M,18.0,,0.0,,,16.0,,11.0,3.0,,,1.0,,3.0
963835,2288.0,9723.0,50.0,F,11.0,,0.0,,,11.0,,10.0,2.0,,,,,1.0
963835,2288.0,59229.0,86.0,F,9.0,,0.0,,,14.0,1.0,11.0,2.0,,1.0,,,1.0
963835,2288.0,2867.0,,G,22.0,,0.0,,,,,,,,,,,
963835,2288.0,13176.0,,D,6.0,,0.0,,,,,,,,,,,
963835,2288.0,35540.0,,D,5.0,,0.0,,,,,,,,,,,
963835,2288.0,35884.0,28.0,M,10.0,,0.0,,,26.0,1.0,21.0,1.0,,,,,
963835,2288.0,350603.0,10.0,M,196.0,,0.0,,,3.0,,1.0,,,,,,
963835,2288.0,35575.0,28.0,F,7.0,,0.0,,,8.0,,5.0,2.0,,,1.0,1.0,1.0
963835,2288.0,199539.0,17.0,M,25.0,,0.0,,,19.0,1.0,18.0,,,,,,
963835,2288.0,341969.0,,M,27.0,,0.0,,,,,,,,,,,
963835,2288.0,378974.0,,F,188.0,,0.0,,,,,,,,,,,
963835,2288.0,35643.0,10.0,F,30.0,,0.0,,,5.0,,2.0,,,1.0,,,
963836,2281.0,9944.0,90.0,G,1.0,,0.0,,5.0,35.0,,21.0,,,,,,
963836,2281.0,35614.0,90.0,D,5.0,,0.0,,,40.0,1.0,35.0,5.0,,1.0,,,2.0
963836,2281.0,35483.0,90.0,D,26.0,,0.0,,,29.0,,24.0,,,1.0,,,
963836,2281.0,11352.0,90.0,D,4.0,,0.0,,,40.0,,34.0,1.0,,,,,1.0
963836,2281.0,297145.0,76.0,D,20.0,,0.0,,,28.0,1.0,26.0,5.0,,1.0,1.0,1.0,1.0
963836,2281.0,51489.0,88.0,M,10.0,,0.0,1.0,,43.0,1.0,36.0,2.0,,,4.0,2.0,1.0
963836,2281.0,44435.0,90.0,M,23.0,,0.0,,,39.0,,35.0,4.0,1.0,2.0,2.0,,1.0
963836,2281.0,35484.0,90.0,M,18.0,,0.0,,,25.0,1.0,24.0,2.0,2.0,,1.0,1.0,2.0
963836,2281.0,2563.0,76.0,M,16.0,,0.0,,,34.0,2.0,29.0,2.0,1.0,2.0,1.0,1.0,4.0
963836,2281.0,35985.0,88.0,F,7.0,1.0,0.0,,,16.0,,13.0,,,,1.0,1.0,
963836,2281.0,2518.0,63.0,F,32.0,1.0,0.0,1.0,,13.0,1.0,10.0,1.0,,,,,
963836,2281.0,266816.0,,G,12.0,,0.0,,,,,,,,,,,
963836,2281.0,35586.0,,D,24.0,,0.0,,,,,,,,,,,
963836,2281.0,35516.0,9.0,D,6.0,,0.0,,,1.0,,1.0,1.0,,,,,
963836,2281.0,35735.0,14.0,D,21.0,,0.0,,,1.0,,1.0,1.0,,,,,
963836,2281.0,35659.0,,M,2.0,,0.0,,,,,,,,,,,
963836,2281.0,35972.0,27.0,M,15.0,,0.0,,,13.0,,9.0,1.0,,1.0,,,
963836,2281.0,35981.0,14.0,M,14.0,1.0,0.0,,,6.0,,5.0,,,,,,
963836,2281.0,51213.0,,M,8.0,,0.0,,,,,,,,,,,
963836,2281.0,286663.0,,F,190.0,,0.0,,,,,,,,,,,
963836,2281.0,35632.0,9.0,F,11.0,,0.0,1.0,,1.0,1.0,1.0,,,,,,
963836,2298.0,35704.0,90.0,G,1.0,,3.0,,2.0,14.0,,14.0,,,,,,
963836,2298.0,36478.0,62.0,D,21.0,,0.0,,,30.0,,25.0,2.0,,1.0,,,1.0
963836,2298.0,35903.0,90.0,D,3.0,,0.0,,,43.0,,35.0,,,,,,
963836,2298.0,2877.0,90.0,D,13.0,,0.0,,,53.0,1.0,50.0,,,2.0,1.0,,1.0
963836,2298.0,70757.0,90.0,D,15.0,,0.0,,,38.0,1.0,35.0,1.0,,,2.0,,
963836,2298.0,35522.0,90.0,M,29.0,,0.0,,,49.0,4.0,46.0,,,,2.0,2.0,
963836,2298.0,35577.0,90.0,M,16.0,,0.0,,,61.0,2.0,55.0,3.0,,,,,1.0
963836,2298.0,6684.0,62.0,M,32.0,,0.0,,,18.0,2.0,17.0,1.0,,,1.0,1.0,2.0
963836,2298.0,35721.0,73.0,F,17.0,,0.0,,,32.0,2.0,27.0,,,,8.0,5.0,
963836,2298.0,25225.0,90.0,F,8.0,,0.0,,,18.0,2.0,15.0,2.0,,,1.0,,
963836,2298.0,2459.0,45.0,F,11.0,,0.0,,,14.0,,12.0,,,,2.0,,
963836,2298.0,36031.0,,G,33.0,,0.0,,,,,,,,,,,
963836,2298.0,35938.0,28.0,D,26.0,,0.0,,,22.0,,19.0,,,,2.0,,1.0
963836,2298.0,35611.0,,D,31.0,,0.0,,,,,,,,,,,
963836,2298.0,35813.0,,M,23.0,,0.0,,,,,,,,,,,
963836,2298.0,36169.0,28.0,M,6.0,,0.0,,,8.0,,6.0,,,,,,
963836,2298.0,35975.0,,D,5.0,,0.0,,,,,,,,,,,
963836,2298.0,35948.0,,F,12.0,,0.0,,,,,,,,,,,
963836,2298.0,359835.0,,M,210.0,,0.0,,,,,,,,,,,
963836,2298.0,52058.0,17.0,F,7.0,,0.0,,,3.0,,2.0,,,,,,
963836,2298.0,35955.0,45.0,F,28.0,,0.0,,,10.0,,8.0,,,1.0,4.0,4.0,
963837,2295.0,35558.0,90.0,G,1.0,,0.0,,1.0,21.0,,11.0,,,,,,
963837,2295.0,333857.0,21.0,D,183.0,,0.0,,,9.0,,6.0,,,,,,
963837,2295.0,35562.0,90.0,D,4.0,,0.0,,,21.0,,12.0,1.0,1.0,1.0,,,
963837,2295.0,2418.0,90.0,D,5.0,,0.0,,,29.0,,20.0,1.0,,,1.0,1.0,
963837,2295.0,310199.0,90.0,M,18.0,,0.0,,,29.0,,23.0,1.0,,,1.0,1.0,2.0
963837,2295.0,2888.0,90.0,M,19.0,,0.0,,,26.0,2.0,15.0,,,,,,2.0
963837,2295.0,266345.0,90.0,M,6.0,,0.0,,,27.0,2.0,21.0,5.0,1.0,1.0,,,1.0
963837,2295.0,35694.0,79.0,M,15.0,1.0,0.0,,,30.0,3.0,16.0,4.0,,,2.0,1.0,
963837,2295.0,51069.0,90.0,F,7.0,,0.0,,,13.0,,9.0,,,,3.0,1.0,2.0
963837,2295.0,12406.0,89.0,F,29.0,,0.0,,,17.0,1.0,10.0,2.0,1.0,1.0,4.0,1.0,1.0
963837,2295.0,9968.0,89.0,F,8.0,,0.0,,,21.0,2.0,12.0,2.0,,1.0,2.0,1.0,
963837,2295.0,92636.0,,G,30.0,,0.0,,,,,,,,,,,
963837,2295.0,2501.0,69.0,D,24.0,,0.0,,,19.0,,14.0,2.0,,2.0,,,1.0
963837,2295.0,36172.0,11.0,D,17.0,,0.0,,,1.0,,,,,1.0,,,
963837,2295.0,35661.0,,D,12.0,,0.0,,,,,,,,,,,
963837,2295.0,2521.0,1.0,M,10.0,,0.0,,,1.0,,1.0,1.0,,,,,
963837,2295.0,35571.0,,M,22.0,,0.0,,,,,,,,,,,
963837,2295.0,308855.0,,M,206.0,,0.0,,,,,,,,,,,
963837,2295.0,16432.0,1.0,F,13.0,,0.0,,,,,,,,,1.0,,
963837,2295.0,2565.0,,F,20.0,,0.0,,,,,,,,,,,
963837,2295.0,35760.0,,F,11.0,,0.0,,,,,,,,,,,
963837,2289.0,35473.0,90.0,G,30.0,,1.0,,7.0,36.0,,25.0,,,,,,
963837,2289.0,63947.0,90.0,D,23.0,,0.0,,,25.0,1.0,21.0,2.0,1.0,,1.0,,
963837,2289.0,35654.0,90.0,D,21.0,,0.0,,,54.0,,43.0,1.0,,4.0,,,2.0
963837,2289.0,2487.0,90.0,D,6.0,,0.0,,,48.0,1.0,34.0,3.0,,3.0,1.0,1.0,1.0
963837,2289.0,35485.0,90.0,D,24.0,,0.0,,,22.0,1.0,16.0,4.0,,1.0,,,
963837,2289.0,167014.0,90.0,M,26.0,,0.0,,,44.0,,35.0,2.0,,2.0,,,1.0
963837,2289.0,2845.0,85.0,M,12.0,,0.0,,,44.0,1.0,35.0,,,,4.0,2.0,1.0
963837,2289.0,35496.0,78.0,M,8.0,,0.0,,,29.0,,22.0,,,1.0,,,
963837,2289.0,35494.0,90.0,M,19.0,,0.0,,,34.0,3.0,24.0,,,,6.0,4.0,1.0
963837,2289.0,35668.0,69.0,F,7.0,,0.0,,,19.0,1.0,14.0,1.0,,,3.0,2.0,
963837,2289.0,16265.0,90.0,F,18.0,,0.0,,,15.0,,8.0,,,1.0,,,
963837,2289.0,35646.0,,G,1.0,,0.0,,,,,,,,,,,
963837,2289.0,79119.0,,D,2.0,,0.0,,,,,,,,,,,
963837,2289.0,135157.0,,D,25.0,,0.0,,,,,,,,,,,
963837,2289.0,287910.0,,D,34.0,,0.0,,,,,,,,,,,
963837,2289.0,355750.0,,D,185.0,,0.0,,,,,,,,,,,
963837,2289.0,115605.0,,M,16.0,,0.0,,,,,,,,,,,
963837,2289.0,35574.0,12.0,M,11.0,,0.0,,,1.0,,1.0,,,1.0,,,
963837,2289.0,2882.0,12.0,M,10.0,,0.0,,,9.0,,4.0,1.0,,,1.0,,
963837,2289.0,51553.0,,F,9.0,,0.0,,,,,,,,,,,
963837,2289.0,94559.0,21.0,F,20.0,,0.0,,,5.0,,3.0,,,,,,
963838,2291.0,2498.0,90.0,G,1.0,,1.0,,6.0,26.0,,19.0,,,,,,
963838,2291.0,292227.0,89.0,D,204.0,,0.0,1.0,,12.0,2.0,7.0,,,,2.0,1.0,
963838,2291.0,35782.0,90.0,D,5.0,,0.0,,,44.0,,38.0,1.0,4.0,,,,2.0
963838,2291.0,127227.0,90.0,D,12.0,,0.0,,,43.0,,41.0,1.0,,2.0,1.0,,2.0
963838,2291.0,68514.0,90.0,D,27.0,,0.0,,,43.0,,41.0,3.0,3.0,,,,
963838,2291.0,6084.0,90.0,D,21.0,,0.0,,,50.0,,46.0,4.0,,1.0,,,1.0
963838,2291.0,35974.0,81.0,M,22.0,,0.0,,,31.0,1.0,22.0,3.0,,1.0,6.0,3.0,2.0
963838,2291.0,35720.0,90.0,M,10.0,,0.0,,,49.0,3.0,40.0,,,,,,4.0
963838,2291.0,35751.0,75.0,M,25.0,,0.0,,,32.0,2.0,27.0,2.0,,1.0,,,1.0
963838,2291.0,51776.0,90.0,M,20.0,,0.0,,,23.0,1.0,13.0,1.0,1.0,1.0,5.0,2.0,
963838,2291.0,35634.0,81.0,F,28.0,1.0,0.0,,,21.0,2.0,15.0,1.0,,,1.0,1.0,1.0
963838,2291.0,35733.0,,G,30.0,,0.0,,,,,,,,,,,
963838,2291.0,51658.0,,D,17.0,,0.0,,,,,,,,,,,
963838,2291.0,11833.0,,M,14.0,,0.0,,,,,,,,,,,
963838,2291.0,35595.0,9.0,M,8.0,,0.0,,,3.0,,2.0,2.0,,,,,
963838,2291.0,92712.0,1.0,F,18.0,,0.0,,,,,,,,1.0,,,
963838,2291.0,35754.0,,M,6.0,,0.0,,,,,,,,,,,
963838,2291.0,35841.0,,M,23.0,,0.0,,,,,,,,,,,
963838,2291.0,50820.0,,F,19.0,,0.0,,,,,,,,,,,
963838,2291.0,36173.0,9.0,F,7.0,,0.0,,,6.0,,2.0,1.0,,1.0,,,
963838,2291.0,36088.0,15.0,F,15.0,,0.0,,,5.0,,2.0,,,,1.0,1.0,
963838,2278.0,35865.0,90.0,G,23.0,,1.0,,1.0,25.0,,19.0,,,,,,
963838,2278.0,35896.0,64.0,D,17.0,,0.0,,,18.0,,13.0,2.0,,1.0,1.0,,1.0
963838,2278.0,35874.0,78.0,D,3.0,,0.0,,,35.0,1.0,27.0,,3.0,3.0,,,1.0
963838,2278.0,119193.0,90.0,D,15.0,,0.0,,,41.0,,34.0,2.0,,3.0,,,1.0
963838,2278.0,290059.0,90.0,D,13.0,,0.0,,,32.0,2.0,29.0,2.0,,,,,1.0
963838,2278.0,2885.0,65.0,M,11.0,,0.0,,,11.0,2.0,9.0,,,,3.0,2.0,
963838,2278.0,36077.0,90.0,M,30.0,,0.0,,,29.0,1.0,24.0,5.0,,1.0,,,1.0
963838,2278.0,35877.0,90.0,M,20.0,,0.0,,,51.0,2.0,45.0,1.0,,5.0,3.0,3.0,
963838,2278.0,35613.0,64.0,M,26.0,,0.0,,,15.0,1.0,12.0,1.0,1.0,,,,1.0
963838,2278.0,2879.0,88.0,F,25.0,,0.0,,,38.0,3.0,34.0,,,,7.0,4.0,
963838,2278.0,2889.0,90.0,F,10.0,,0.0,,,43.0,2.0,35.0,1.0,,,9.0,3.0,
963838,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
963838,2278.0,35908.0,26.0,D,2.0,,0.0,,,12.0,1.0,9.0,1.0,,,,,
963838,2278.0,35871.0,,D,21.0,,0.0,,,,,,,,,,,
963838,2278.0,35873.0,,D,16.0,,0.0,,,,,,,,,,,
963838,2278.0,35880.0,,M,5.0,,0.0,,,,,,,,,,,
963838,2278.0,35687.0,9.0,M,19.0,,0.0,1.0,,5.0,2.0,5.0,,,,,,1.0
963838,2278.0,35623.0,,M,28.0,,0.0,,,,,,,,,,,
963838,2278.0,35887.0,25.0,M,24.0,1.0,0.0,,,13.0,,11.0,,,,1.0,1.0,
963838,2278.0,35768.0,12.0,F,14.0,,0.0,,,3.0,,2.0,,,,,,
963838,2278.0,35556.0,26.0,F,9.0,,0.0,,,7.0,1.0,6.0,,,,1.0,,1.0
974374,2290.0,35960.0,96.0,G,1.0,,1.0,,2.0,28.0,,15.0,,,,,,
974374,2290.0,35681.0,96.0,D,2.0,,0.0,,,22.0,1.0,19.0,,,,,,
974374,2290.0,35676.0,96.0,D,35.0,,0.0,,,46.0,,34.0,2.0,,2.0,1.0,1.0,
974374,2290.0,6496.0,96.0,D,6.0,,0.0,,,51.0,,35.0,1.0,,1.0,,,
974374,2290.0,16662.0,76.0,D,24.0,,0.0,1.0,,41.0,3.0,29.0,3.0,,1.0,1.0,,
974374,2290.0,35917.0,71.0,M,5.0,,0.0,,,17.0,,12.0,1.0,,,1.0,,
